class,text,argtypetext,argtypetextstart,argtypetextend 
4,the main functions of universities as the highest educational institution are teaching and researching,"Recently, the controversial debate surrounding universities has sparked interests among students and the media. Some of them deem universities principally provide training for people to be qualified employees. However, others support that it is more reasonable to set down universities as a centre of culture life where knowledge is transferred and updated. This essay will argue that the main functions of universities as the highest educational institution are teaching and researching.",448,550
0, all nations to develop economically depend on the importation of capital .,,,
1, despite russian protests the baltic countries were accepted into nato and their forces integrated into its military structure.,,,
3,the strict laws prohibiting poaching would provide a shelter for various kinds of animals in natural habitat,"Preserving wild animals in zoos is an issue which frequently generates a great deal of heated debate, with supporters maintaining that wild life would be taken good care from professionals, while opponents claim that the animals are deprived of freedom as a result of staying in zoos. From my perspective, animals should live in natural habitats instead of zoos.",1487,1595
1," in this debate, many proponents argue that the right to privacy is inalienable and that we must protect ourselves from an otherwise abusive government, while on the other side it is claimed that it is security which should be prioritized and that this kind of measure will lead to lives being saved and criminals behind bars.",,,
1, but does this mean that so-called “safe sex” should also be promoted within these lessons?,,,
1," allowing community radio to thrive costs governments nothing and produces amazing results in communities, and therefore in nations.",,,
0, the right may defend corporate greed and the left government intervention but there is a clearer principle ; i have the right not to have my air poisoned by your chemical company which means i do n't have to pay for any government body to clear up the mess .,,,
0," the congo conflict of the 1960s , is seen as the first mercenary age8 .",,,
1,"  in this case, we assume that merit pay means that teachers will receive individual rewards for performance on top of a some base salary, but will try to keep the arguments as general as possible.",,,
0, it is for these reasons that often when a chinese family finds out that they are set to have a daughter they attempt to selectively abort it and try again for a son .,,,
0, even the chinese believe that recognition occurs as a result of the economic incentive the chinese envoy to malawi having been quoted calling malawi beggars .,,,
0, once it is accepted that not all prisons and not all prisoners are treated the same then a difference in treatment based on the crime committed makes sense .,,,
0, affirmative action is required for equality of opportunity .,,,
0, it is clearly discriminatory and reflects an out-dated view of homosexuality .,,,
0," when the first discussion in the european parliament was started , regarding the advertisement of pharmaceuticals , the pharmaceutical industry specifically pointed out the anomaly that exists : `` specific laws stood in the way of it communicating with patients over its products , even when others could .",,,
1,the events of september 11thresulted in governments all over the world taking extraordinary measures to enhance the security of their citizens.,,,
0, when compared to theor% collateral damage figures for uavs the choice should be easy .,,,
0," whether it be through protecting the country or helping with social or environmental projects , this encourages the idea of working as a community instead of merely for selfish ends .",,,
1, he had also suggested a unified african gold dinar as a currency with the intention that it would be based on gold rather than the us dollar.,,,
0," since the birth of the nation the flag of the united states , the eponymous `` star-spangled banner '' , has been flown proudly in all parts of the country .",,,
0," not only does a forced abortion represent a significant attack on a woman 's bodily autonomy , procedures of this type are officially contextualised as correcting the results of wrongdoing .",,,
0, although not there yet the rising numbers symbolise positive change .,,,
0, all registrars who refused to marry homosexual couples could be fired .,,,
1,"  arlington national cemetery in the united states’ mission is “on behalf of the american people, lay to rest those who have served our nation with dignity and honor.”",,,
0, in much the same way if countries need help apprehending and convicting someone they are much more likely to call in the icc if it can actually help them catch the wanted person .,,,
0, its importance is shown by% of border crossings into south africa being from lesotho .,,,
0," a government that engages in mass surveillance can not claim to value innovation , critical thinking , or originality . ''",,,
0," such prosecutions are therefore not motivated by concern for justice , nor are they conducive to a well-functioning , multipartisan political system wherein representatives seek to work together to achieve their political ends .",,,
1, some of this weaponry found its way to the tuareg tribes of northern mali some of whom under the banner of national movement for azawad have fought for the establishment of a tuareg state first upon independence inand more recently in the early 1990s.,,,
0," governments have sought to crack down on bloggers ' ability to dissent , using draconian methods like imprisonment to cow them into silence .",,,
1,africa has abundant natural resources.,,,
0," there are certain things that , self-evidently , are the property of the people .",,,
1," opponents of the motion maintain however that ultimately sport wins out, that the olympic dream is forever maintained by the application and dedication of its athletes; countries and athletes continue to flock to the event because of what it represents and that history will not be overshadowed by political posturing or drug scandals.",,,
3,It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things,"Many people believe that children should study at school to have more knowledge that prepare better for their future. Others, however, think that these children may disrupt their school work and should be allowed to leave school early to find a job. Personally, I tend to agree with the point of view that student have to be forced to study at school.",510,663
1," even though this seems to be a popular and intuitively appealing notion, there are two important questions being raised by its opponents: is the notion correct and are the schools, or rather school lunches, really the ones we should be targeting?",,,
0, this is not a novel distinction .,,,
0," given that cultural and social attitudes towards sex are so variable , it should be up to the family to decide how to broach this sensitive topic .",,,
1, then we look at remission rates (the percentage of people who get a bit better) and compare.,,,
1," sometimes, pupils are also required to translate into latin and ancient greek; this requires a very high level of grammatical knowledge.",,,
0," russia and china in particular have been advocating for much more control over the internet by states with russia 's proposal advocating that `` member states shall have equal rights to manage the internet '' and `` member states shall have the sovereign right to establish and implement public policy ... on matters of internet governance , and to regulate the national internet segment '' .",,,
0, this is amply demonstrated in the rise of the tea party movement and its success in thecongressional election1 .,,,
1,the military roles open to women vary around the world.,,,
0, the eeas is a functionally autonomous eu body with a large number of embassies around the world .,,,
4,"modern games may be, to some extent, beneficial for children to foster some skills, such as computer skills or the capacity to keep up with the latest trend","Games have played a key role in children's growth, especially in terms of their abilities. With technological advances, children have more access to modern games currently. In such case, the relative importance of traditional games and modern games in children's developments of skills has become a frequent topic of discussion. For me, I believe parents and educators should attach more importance to traditional games.",504,660
0," ultimately , the power of oppressors to act with impunity is the product of democracies ' unwillingness to challenge them .",,,
0, nato has also brought afghanistan to the point where the afghani 's can look after themselves and exercise their own security .,,,
0, for this reason learning a foreign language helps to tackle xenophobia .,,,
0, the same piercing of flesh which attracts criminal liability in a fetishistic context can be performed legally in a chemist 's shop or tattooist 's parlor .,,,
0, global estimations of hiv/aids show young people are at highest risk .,,,
1, kenyatta’s trial is set to take place inthough it is being delayed.,,,
4,it is no doubt that they play roles as a mother and as a wife better,"Personally, I believe that married women nowadays have right to take up jobs like men when employment discrimination based on gender have been erased significantly. Working outside home will bring a lot of benefits to both married woman and their household. I will mention some basic reasons as following.",996,1064
0," in effect of this approach , he not only inspired an unprecedented number of young and retired people to get involved in the campaign , but also achieved the highest rate of small contributions .",,,
0," additionally , free maternal care holds negative side-effects .",,,
0, the result would be an inevitable arms race and possible conflict .,,,
0," no law prohibits people from refusing to wear a condom during sexual intercourse , notwithstanding the peril of infection .",,,
1," social change, arguably, is the next key fight for the feminist movement.",,,
0," 3lane , charles .",,,
0, if we take feminism as a global movement then the movement is still of huge importance .,,,
0, according to a report on uk children 's services referral to get help tends to be self-referral by those who have less need whereas those with higher needs have to be referred by others before they will accept the helpthus voluntary classes may actually be structurally biased to miss the cases in which they are most needed .,,,
0," not only can this policy influence current state behaviour , but that the influence and change that creates becomes part of a larger global move towards universal acceptance of the norm and the diffusion of that idea throughout all strata of society .",,,
0, terrorism is one of the biggest threats to western countries today and this is potentially an effective way of dealing with it .,,,
1,"entering electoral politics inas a member of the israeli legislature, the knesset, for likud, he became the security adviser of pm yitzhak rabin, he had a spell betweenandas minister of defence, during which israel invaded lebanon in 1982, parts of which were occupied until 1985.",,,
0," 50 cent , a high profile `` gansta '' artist owes his popularity , in part , to a shooting inthat left him withbullet wounds .",,,
1, when milder physical punished is used to chastise children it is usually referred to as smacking or spanking.,,,
0, additionally rebel general laurent nkunda has also been arrested in neighbouring rwanda although there have as yet been no charges against him the government of the drc wishes to extradite him .,,,
1," in many of these cases the commission's main task was truth-finding, but national reconciliation was usually at least part of the motivation behind setting them up.",,,
0, even when the economy recovers this lost generation may not be able to get a job as new school leavers and graduates will get the jobs in preference to those who have been unemployed for long periods .,,,
0, the party of small government never seems to find itself short of billions of dollars for expensive white elephants like the sdi missile shield or asserting american military power overseas in pursuit of yet another doomed cause -- whether that 's ' propping up latin american dictators or settling familial grudge matches in the middle east .,,,
0, wealthy countries when decolonised are much more likely to become democracies and once poor autocracies become rich the pressure for democratisation usually becomes unstoppable so countries like south korea democratised as they became wealthy .,,,
0," entrepreneurialism can be encouraged through an awareness , and sharing , of new ideas .",,,
3,putting taxpayers' money on building theaters or sports stadiums is unfair to those who cannot use them,"How to allocate governmental budget efficiently has always been a hot topic of discussion among the public. Recently, some people argue that government should invest more on medical care and education rather than on entertaining or sports facilities. As far as I am concerned, this proposal is beneficial more to the society.",1408,1511
1," however, with increased mobility and a smaller need for manual labour, it is been put into doubt whether the cities can handle the vast amounts of people who enter on a daily basis.",,,
1,"should these states terminate their articleagreements with the united states, or continue with them?",,,
0," in liberia , since ellen johnson sirleaf took the presidency seat on january, notable reforms have been implemented in the country to boot the economy , and with visible results .",,,
1, already there have been other eu states that are non-members of the euro that have also been bailed out such as hungary which was bailed out by the eu and international monetary fund in 2008.,,,
0, all of these things were well known by the journalists of their time but there was no need for the story to be revealed .,,,
1," and for the first time since the end of world war ii, russia and the united states have a common enemy: international terrorism.",,,
1," the kenyan government launched the waki commission, which recommended a special tribunal, which was politically rejected in kenya, leading to the commission to send evidence to the icc.",,,
0, oil revenues provide a revenue stream that is not dependent on the people but simply upon the global market and oil production .,,,
1," these measures are accompanied by considerable criticism and debate about the necessity of the measures, whether cuts are too far and too fast and even if cuts are needed at all.",,,
0, the opposite of what happens at the moment .,,,
0, a boycott is also proportional because it gives ukraine 's leaders a chance to reform before beginning any further measures that would have a much deeper effect on diplomatic relations .,,,
0," libya ultimately felt it was better to pay $ 2.7 billion , $ 10million per person killed , than continue to face un sanctions .",,,
0," in, ethiopia had to import 125,000 metric tonnes of coal to fuel its power stations .",,,
0, erdoğan is intending to change the constitution is an attempt to institutionalise this .,,,
1,"even starting at the extreme of murder, it’s surprisingly difficult to demonstrate why it is immoral without coming to the conclusion that it’s mainly a crime because it denies the victim choice.",,,
1,"this issue is about late-term abortions, in the second and third trimesters.",,,
0, as well as causing physical pain there are lasting psychological effects .,,,
1,"  whether or not a tougher approach will work has become an issue of contention, illustrated by the responses to tanzanian minister khamis kagaski’s call to execute poachers “on the spot”.",,,
0," they should be able to go about their daily lives in peace without being forced to watch , listen or view an advertisement .",,,
0, having an au force means the au will always be able to bring resources and capabilities when there is a crisis in africa .,,,
0, the xl pipeline project would help bring this oil overland into the united states .,,,
1,"although south africa is the best known example of such a commission, others preceded it, particularly in post-dictatorship situations in latin america (e.g. argentina, bolivia, chile, guatemala, el salvador) and africa (e.g. nigeria, ghana).",,,
0, clearly nkunda being locked up at some stage would have been better than regularly negotiating with him to try and create peace .,,,
0,"  as noted by sen. john ensign , a nevada republican : `` anything we have ever done , somebody actually had to have an action before we could tax or regulate it . ''",,,
3,they were not restricted during those times,"Artists in most countries are given the freedom to express their thoughts in whatever they do. Nevertheless, some argue that there should be government restrictions in order to limit their opinions. I however, agree to this only to a certain extent and believe that the artists must be given freedom so that they will produce some really marvelous masterpiece.",789,832
0, there is absolutely no reason why lgbt people should have to endure vitriol and condemnation as they go about their daily lives .,,,
1," johannesburg and cape town are considered to be alpha- and beta+ world cities, respectively.",,,
0, but does insurance equal health care ?,,,
0," it mandates attendance , it is delivered in an inherently instructional facility , and its subjects are immature , having underdeveloped faculties of resistance and consent , and being subject to the pressure of their peers .",,,
0," poor countries turn to the powerful financial centres such as london and new york to finance large projects , the same will be the case with projects to mitigate climate change .",,,
0," this can help to provide choice even when one party is already assured of winning the seat , thus providing a degree of competition in the district , engaging voters in the electoral process .",,,
1," however by the 1990s germany and japan were, apart from the us, the powers that paid most towards the un and argued this should entitle them to a permanent seat.",,,
1, hammond was expressing his beliefs.,,,
0," a forty year-old senior n.c.o. , non-commissioned officer , faces a much easier set of targets than hisyear-old subordinate , yet both are deployed in an active combat role .",,,
0, joining would mean lower tariffs so in turn cape verde goods being exported would be cheaper in their main european market so boosting exports while imports would be cheaper for consumers in cape verde meaning the residents are able to buy more .,,,
0," second , people require doctors to undertake detailed examinations for treatment purposes , thereby allowing them to see obvious outward signs of smoking : tar deposits , tar in cough , yellowed fingernails , etc, smokers contribute a disproportionately large amount to the cost of healthcare .",,,
1, however i believe that making motions negative adds an element of confusion making it more difficult to follow.,,,
1," each has its own rules, although for both forms of boxing, a win is achieved by scoring more points than an opponent by delivering more blows to the designated scoring regions of the body (trunk and head), or by an opponent being unable to complete a bout.4 when first started, this sport was designed as entertainment for aristocrats who enjoyed watching two people ‘slug it out’ to the death.",,,
1,"  more significant perhaps, is the fact that the term “constitution” appears nowhere in the text of the lisbon treaty.",,,
0," additionally , clients of sex business would have the choice of patronizing legal business , and therefore would be less likely to patronize inadvertently a business that relies on forced or child labor .",,,
0," taking this into consideration , uefa 'smember associations have already backed a switch , while europe 's leading clubs have said they are `` open '' to the possibility of a winter world cup in qatar .",,,
1, the policeman should have warned and if need be arrested the person using force to pull the placard away from the preacher – not the preacher himself.,,,
1," attacks started on towns in the far north east of the country in the middle of january 2012, by the middle of march the rebels were closing in on timbuktu.",,,
1," an accepted form of discipline through the ages, it has been upheld by all the abrahamic religions, and has been practiced in some form in almost every human civilization.",,,
0, and almost all of them are useless .,,,
0," having children is the equivalent of forcing innocent people , against their will , to experience the misery of life .",,,
0, evidence of an acknowledgement of this counter-productivity came when emi stopped releasing audio cds with drm in januarybecause of the sheer number of cd players they were incompatible with .,,,
0, other south american countries have shown their reliance on the types of loans that cuba is denied in the last few years to keep their economies on track .,,,
0," developed nations have been allowed to industrialize at whatever pace they wished , and through industrialization produce emissions .",,,
0," the only way to overcome this unfortunate stereotype of university is to change the student population , but this is impossible to do ` organically ' while so few people from minority backgrounds apply .",,,
3,technological developments in agriculture is beneficial in the short term,"A matter of considerable controversy at present is the issue of whether developments in agriculture are beneficial to humankind, or rather these developments should be allowed to die out just as many inappropriate innovations have in the past. From my perspective, these developments in agricultures should be preserved for the sake of the benefits of all human beings.",1499,1572
1,"discriminatory legislation against women is not restricted to any one region or group of states but is best known in countries such as saudi arabia and others with legal system strongly influenced by sharia, the moral code and religious law of islam.",,,
1, several challenges to these voter identification laws have been mounted in the united states.,,,
0," specifically , since the implementation of the policy inmany men are finding there are simply no women to marry .",,,
0, mortality and morbidity can be reduced as rural health workers are able to diagnose and treat a wider range of conditions .,,,
0, neither of these things are possible when you are worrying about jobs .,,,
1," if ever there was a debate in which prop needs to give a clear overview of how the process would work, then this is it.",,,
0,"  in spite of this , israel was actually far more restrained and proportionate than it was obligated to be .",,,
0," museums are a crucial source of inspiration and education for our increasingly important creative industries , e.g. art , design , fashion , and architecture .",,,
0," in fact , democracies tend to have constitutions , which ensure the government can not violently suppress peaceful dissent , and must always honour the beliefs of the majority of its people .",,,
0, it is clear that developed countries that do have the resources have to step it and take responsibility .,,,
0, with a deal struck with the biggest remaining rebel group drc is close to permanent peace .,,,
1," africa, as a whole, will account for 20% of the world’s population by 2050.",,,
1," the overall cost per live birth ranges from $40,000 in the usa and the uk to $24,500 in scandinavia and japan.",,,
1," the first – and the one most clearly in the spirit of the motion – is that the creative arts add little to the economy directly and that if society is going to have universities, especially in those countries where they are funded through direct taxation, then students should be focusing on subjects that have a proven economic worth.",,,
1,the appropriate societal response to human trafficking and slavery is abolition.,,,
1," although debates in the media still rage over the causes of climate change, today the majority of climate scientists believe that anthropogenic greenhouse gas emissions (ghgs), of which carbon dioxide (co2) is the best known, are building up in the atmosphere causing global temperatures to slowly rise.",,,
0," it is unfair that such random aspects , which have nothing to do with talent or hard work , have such a determining influence on one 's life chances .",,,
0, an end must be put to golden dawn 's surge in popularity .,,,
0,"drm has a ` chilling effect ' on genuine technological research , preventing legitimate reverse-engineering of technologies for research purposes , particularly in university departments which do n't get funding for this because of the potential legal issues .",,,
1,"   there are a total ofvotes in the electoral college, so a successful candidate needsto win.",,,
1, a lack of data makes it difficult to accurately track the number of forced evictions.,,,
1, should (and could) such a government exist?,,,
1,"the issue of the trial of serving heads of state has resurfaced following the indictment of uhuru kenyatta, current president of kenya, for his alleged role in violence after theelection.",,,
0,"  also , in order to reduce the risk to the matador , sometimes the bull 's horns are shaved .",,,
1,"age of consent laws are highly complex because of their many variations, and therefore all too often create difficulty for students in age of consent debates.",,,
0," further , should these people ever leave china it prevents them from raising a family in the future with more than a single child .",,,
0," through mobile phones new business opportunities , and flows of money , are being created .",,,
0," for example a person earning # 40,000 would pay about #per month .",,,
0, reports from south africa show that criminalizing sex workers makes them more likely to be victims of inhuman police action .,,,
1, it published its conclusions on 1st may 2012.,,,
1," the purpose of this debate is to understand how the concept of civil society adapts to the african context, and specify the pros and cons of a wider involvement of societal actors in african political life.",,,
0," fearing to go to the toilet at night due to risk of rape , women 's geographical experience of the city is constrained .",,,
0, the government has never required people to buy any good or service as a condition of lawful residence in the united states .,,,
0," popular disengagement is much more likely under these circumstances , and will actively deny a voice , and opportunities , to musicians with a different perspective on hip hop .",,,
1,intelligence services provide the government with essential information to make decisions in regards to threats to national security.,,,
0, it would come as something of a surprise to such publications to discover they were not staffed by journalists .,,,
1,current drugs policy in many western countries is loosely based on the principle that drugs are criminalised in proportion to their harmfulness.,,,
0," we are seeing this in countries where the european union has enforced austerity as a condition for bailouts , particularly greece .",,,
0," natural gas , a fossil fuel , is too expensive already , and its price is too volatile to risk building big baseload plants .",,,
1,"in 1930, there were between five and ten million wild african elephants; by 1990, when they were added to the list of critically endangered species, only about 600,000 remained1.",,,
0, glt technology is readily available and could be quickly implemented .,,,
1," disillusionment is spreading, the uk has for years had eurosceptic parties who want to go back to a trade bloc at most that do well in european elections, but the rise of alternative für deutschland even a book by a book by a former champion of european integration françois heisbourg suggests that the eu may need to put integration into reverse.",,,
0," because the american public has the ability to oust a leader that does not promote their interests , the military is much more likely to choose the option of serving american interests .",,,
3,Every university designs its courses according to the need of employers,"Nowadays men and women are equally participating in every field. Contrastingly, in the past time, women worked at home and performed sophisticated work. This factor is still affecting thinking of many people. They still believe that in present time women must do such type of work only. This tendency enforces universities to accept student according to the gender.",980,1051
1,"years later the ban was extended by the tobacco advertising directive to cover other forms of media such as the internet, print media, radio, and sporting events.",,,
4,All people should give a hand to do this better and governments play a vital role on encouraging and distributing those,"It is certainly true that some languages are disappearing day by day over the world. Some people, therefore, harbour a view saying that governments should preserve those by spending some budgets on them. But the others do not believe it is possible. In my opinion, this viewpoint needs to be examined thoroughly and this essay will discuss this issue.",1651,1770
0, it is through offering amnesty that democracies can provide the catalyst for the change they avow to be the paramount aim of human civilization .,,,
0," companies , particular online services , collate information and seek to use it to market products and services that are specifically tailored to those individuals .",,,
1, the policy is enforced at the provincial level through fines that are imposed based on the income of the family and other factors.,,,
0," there is a global increase in gun ownership , even in countries which did not traditionally think of themselves as having a large criminal gun culture .",,,
0," if the price gets high enough then there are other options for production , including from seawater , but this would clearly mean a big increase in cost and concerns that producers will try to keep cheaper uranium to themselves and export for much higher prices .",,,
0, this is the case with all large scale communities .,,,
0," this serves to defuse conflicts , and reduce the likelihood of the outbreak of war .",,,
3,not only do teachers teach us knowlegde but also the skills to tell right from wrong,"Over the last half century the change in the life of human begings has increased beyond our wildest expectations. There are countless new technological equipments flooding into our lives, such as the Internet, television and cell phone. They all enrich our daily lives.Now, many students learn from Internet after class and they find it quite helpful.",1595,1679
0, the ukrainian opposition used illegal and unconstitutional means to effect regime change .,,,
1,drug companies like glaxosmithkline (gsk) and merck are amongst the most profitable companies in the world.,,,
0, isps on the other hand are likely to be able to act as soon as they are informed of the existence of a website whereas working through government would simply add an extra layer of requests and orders .,,,
0," the practice has been replaced within some groups , with one that celebrates and serves the same purpose , but does not involve cutting .",,,
3,"in order to obtain a mobile phone, they make themselves jobless","Today, the rate of unemployment is on the rise and is seriously being debated by many. Some opine that the best method to minimize this problem is by providing the unemployed with hand phones that have access to the Internet. They also believe that this solution is the most appropriate way to utilize the public money. Nevertheless, I agree to this solution only to a certain degree because I feel that giving those with no work a mobile phone each is a total waste of money.",1894,1957
1," therefore, while the prosecutor may sometimes attempt to directly deter potential crimes by issuing warnings addressed at those already suspected of committing crimes, warnings might also be targeted towards the local authorities.",,,
0," this applies as much , if not more , to the security apparatus than other walks of life .",,,
0, millions can come together to voice their opinions .,,,
0, austerity leads to a cycle of decline that continues on down until the state has been stripped down to the bare bones .,,,
0," this has obvious worrying possibilities for corruption , the party in power would favour those who donate to the party .",,,
0, they often have to abandon their careers in order to take care of the offspring .,,,
1,"s. 38,s. ct.",,,
0," this includes around the border town of tecate , calif. , and a huge expanse stretching from calexico , calif. , to douglas , ariz. , which is virtually the entire length of arizona 's border with mexico .",,,
0, parliaments have voted on the measures but have often been given little choice and little time to debate complicated measures .,,,
1,            a scot voting no (to remain in the uk) could not be sure that scotland will be in the eu in a decade because of the possibility of a uk referendum on leaving the eu.,,,
0, this issue would be countered by introducing open primaries for candidates to elections .,,,
0," italian , french , spanish , portuguese and romanian , the romance languages , are derived from latin : knowledge of latin vocabulary greatly eases the learning of these languages .",,,
1," it is worth noting that the forms of national service differ enormously; althoughmonths for virtually all men in the south may seem long, it pales into insignificance with theyears in the north.",,,
0," furthermore , the targeted marketing that arises from these forms of information storage and sale can tend toward stereotypes , using programmes that favour broad brushstrokes in their marketing , resulting in stereotyped services on the basis of apparent race and gender .",,,
0," the state would continue to function on undemocratic governance , and the reward would become a new example of dead money .",,,
0," in turn that is based on the shared understanding that those choices have consequences ; which may , potentially , cause some degree of harm to the person making that choice .",,,
0, this in turn boosts demand for other goods and services so meaning there needs to be more output with the result that some jobs will be made permanent .,,,
1," however, some feel that child performers ought not to be such an exception, and that it should be ensured that no child under the minimum age for admission to employment be allowed to partake in paid work of any kind.",,,
0, gender equality at the workplace is an important principle that businesses should follow .,,,
0," so , with more personalized medicine and greater costs in drug development , the industry needs a greater source of revenue in order to research therapeutics further .",,,
0," the sources of this fdi vary , but china has become the major investor in the region , with investment rising from $billion to $billion in the past decade .",,,
0," western media and institutions often present an image of ` africa ' which fails to understand the reality , and continues to position ` africa ' as the ` other ' , ` unknown ' , and in need of assistance .",,,
0, every person on the kill list gets discussed at a weekly meeting of more thanmembers of the us government 's security apparatus .,,,
1," however, comprehensive programs differ from abstinence-only programs in that they also encourage the use of condoms or other forms of contraception.",,,
1, although some may argue that with diseases such as polio wiped out in most of the world a vaccine is not necessary.,,,
0, this explores arguments for and against an open sky agreement both within the african continent and globally.,,,
3,It helps to raise issues and criticise the wrong doings of the governments,"Creativity is the ability to think beyond the obvious. Many governments restrict the artistic works of the creative minds. Creativity originates in a free mind. Hence, creative artists must be given the freedom to express their ideas without any restrictions.",804,878
0," the current membership was created inwhen there weremember states ; most of them european , now there areof which almost a third are african .",,,
3,"When a criminal mind knows the quantum of punishment, they will fear and not commit such crimes","Crime is always punishable. Retribution is the method for countering criminals. Some countries have stringent rules, like capital punishment, while other have a lot of flexibility in the judicial system. However, strict laws, like capital punishment, are essential in a society.",744,839
0, it also bans military activity so preventing any completion from getting out of hand .,,,
1," previous attempted solutions to slums have included slum upgrading schemes offering in-situ service provision and improvements, mass evictions, and recognising slum dwellers as secure owners including granting the right to build.",,,
0, it will acknowledge the importance of such groups in the national society by providing this additional opportunity .,,,
1,"a faith school is a school that is run by a religious group, such as the catholic church.",,,
0, the usa is at present far better than most countries in their respect and regard for civil liberties .,,,
0," however , the current model of cap gives direct payments to farmers according to area of their farms .",,,
0, nollywood is following previous cultural industry paths .,,,
3,republic of Korea used to be the poorest country even compared to others in Africa in 1960's,"In this world, there is no one who does not know this world 'globalization', which means the world are more closer, and every single countries affects each other more than before in many ways. That is why governmental and non-governmental organizations have been focus on being harmony and contribute to aid to poor countries. It is true that just giving aid to impoverished countries could be manipulated by big power countries. In addition, a great amount of materials and money have poor countries being corrupted and politically dependent on other countries.",1187,1279
0, if we accept that the law ought to be consistent then there is no reason why entertainers should not be proffered the same opportunity .,,,
0," this recognition of maturity should also encompass the right to drink ; if young people are responsible enough to fight for their country or have sex , they should be responsible enough to have a drink .",,,
0, leaving sex education in the hands of parents has the further negative impact of normalizing incorrect or bigoted views regarding sexuality .,,,
3,paintings by Da Vinci and Michallengo are admired even till now,"Artists in most countries are given the freedom to express their thoughts in whatever they do. Nevertheless, some argue that there should be government restrictions in order to limit their opinions. I however, agree to this only to a certain extent and believe that the artists must be given freedom so that they will produce some really marvelous masterpiece.",722,785
0, alternatively the ban could be preventing advertising at times when children are most likely to be watching the television as has happened in sweden .1 advertising towards children can not be considered ethical as children have not yet fully developed their mental cognition .,,,
0," this exploitation will continue indefinitely , unless the state intervenes .",,,
0," so nato is already committed to the defence of states in russia 's near-abroad , and should not fear further expansion .",,,
4,computers are used everywhere,"Computer-a device which has given a whole new dimension to the human life. Ever since Charles Babbage (know as ""Father of computers"") invented computers, its development never had a pause. The whole world is dependent on computers, without which, the world will go back hundreds of years.",363,392
4,doing this various testing is a hazard of human's future and next generation,"With the rapid development of the standard of people's life, increasing numbers of animal experiments are done, new medicines and foods, for instance. Some opponents says that it is cruel to animals and nature, however, I believe that no sensible person will deny that it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals. In my essay, I will discuss this issue from twofold aspects.",800,876
0, a right to the internet is the perfect human right to fill this gap .,,,
1," (smoke free action, 2011) due then to only a limited success from the current bans, attention has now turned to other ways people, and particularly young people, maybe becoming attracted to smoking with the appearance of the practice in film is becoming highly scrutinized.",,,
0, large debts are therefore not sustainable and reduce the ability of the government to pay for other things .,,,
0," turkey continues to be a pivotal partner in the fight against al qaeda and other terrorist groups , despite attacks by radical islamists at home . ''",,,
1," we take pornography to be any sexually explicit material, usually commercially distributed, acted or containing acting with the intention to arouse its viewers.",,,
0," all states could require a photo id , or the country could adopt a national voter identification standard , based on thefederal standards for american driving licenses , often called the `` real id card '' .",,,
0," age of consent laws were the product of a ` purity campaign ' in britain in the 1800s , when it was believed that sex was a ` male privilege ' , that it led to the sexual ruin of young women , that it meant the loss of their virtue , which was a fate worse than death , and that it contributed to women 's second class citizenship .",,,
0, singapore enjoys one of the highest standards of living in the world .,,,
0,    all of the twenty-four people currently indicted are african .,,,
1, transmitter equipment was nowhere to be found and electrical engineers were not called on to create simple transmission systems.,,,
0," furthermore , the silence of the security council whilst russia launched a relentless and brutal campaign against chechnya was deafening .",,,
0, surveys show that that those who vote are more engaged in the community in other ways and have better personal wellbeing .,,,
0," there is no relevant distinction to be drawn between the human brain and other organs : both can be trained and strained , and doing so should be equally rewarded .",,,
1,"within in the european union, since 1991, all tobacco advertising and sponsorship on television has been banned under thetelevision without frontiers directive.",,,
0," in the process , lawmakers advocate for the companies , helping them bypass the normal system of evaluation and competition . ''",,,
1,"on the other hand, critics may ask: won’t audio books do?",,,
1," following the ousting of democratically elected president salvador allende in a military coup pinochet lead a military junta that, during hisyear cia backed rule, committed a significant number of large scale human rights abuses.",,,
0," a power also exists for the prosecutor to seek investigation , though this has as yet only been used twice .",,,
0, expansion means extending a project which has ensured unprecedented levels of peace and cooperation among former enemies in western europe for nearly half a century .,,,
0, another cost is uncertainty .,,,
0," increased government funding is desirable because it leads to better facilities and coaching , increased public awareness , increased participation and , ultimately , in improved results on the sporting field , as was seen in both beijing and london for team gb .",,,
0, it took developed countries 100s of years to create a standard of living high enough for an environmental movement to develop .,,,
1," secondly and alternatively, discussion on youths has also centered on their ‘dangerousness’.",,,
0," if the government is currently invading our lives when we have specific laws banning it from doing so , why should we believe that this phenomenon wo n't escalate if we scrap those laws ?",,,
