,class,argtype,text,argtypetext 
12526,Argumentative,," the refusal by the u.s. to ban cluster bombs prevents the international community from doing the same within international law as the u.s. has enough political power that should it choose to ignore the law , the law itself is considered to be irrelevant .
",
6532,Argumentative,," further , kenyatta is first and foremost accountable to the kenyan people , who have chosen him as leader despite these claims .
",
14369,Non-Argumentative,," the various arguments have different weight and different emphasis given the paradigm considered.
",
1539,Argumentative,," the best example of such backlash is the result of amazon.com 's `` dynamic pricing '' system , in which the company varied its offerings and pricings to customers based on information gathered about them from prior uses .
",
1214,Non-Argumentative,," one of the main scandals were so-called mountains of butter and lakes of wine and milk which were in the 80s a result of eu purchasing the goods in order to maintain the reasonable market prices.
",
14107,Non-Argumentative,," nowadays the upper house is usually either appointed by another governing body, or indirectly elected.
",
8910,Non-Argumentative,," but this does not address borders that are already half a century old.
",
6218,Argumentative,," there is corruption at border posts and the number of crossings results in long queues and slow service ;% of border crossers experience problems .
",
7396,Argumentative,,"  this is a problem for the european union .
",
13630,Argumentative,," no military or civilian personnel are going to be killed if the delivery vehicle is controlled from the united states .
",
1271,Argumentative,," overtime , care has targeted over 30,000,000 poor people in africa , to provide necessary finance .
",
14422,Argumentative,," gangs of golden dawn members , usually clad in golden dawn black t-shirts and balaclavas to hide their identity have been widely reported to attack immigrants , many of whom are homeless , at random , causing severe and often life threatening injuries upon their victims .
",
1202,Non-Argumentative,," common agricultural policy (cap) was founded in late 1950s as a mechanism against further food shortages in europe.
",
9690,Argumentative,," many within the boundaries of the former soviet union such as belarus and increasingly ukraine have reverted to more authoritarian governments .
",
1513,Non-Argumentative,," others have even used the data online to offer targeted marketing aimed at the personal profiles of individuals, often created by way of information gleaned from cookies, search histories, etc. that give them a window on the sorts of people using their services.
",
8695,Argumentative,," the uk should not be controlling territory that is almostmiles away from london .
",
710,Argumentative,," local food restores this connection with the rhythm of the seasons , and connects us to the land around us and to our ancestors who helped to shape it .
",
2222,Argumentative,," the islamic scholar majmoo ' fatawa wa maqalat mutanawwi'ah explains that within the quran ` she , the mother , is to be given precedence over and above the father ' .
",
3675,Non-Argumentative,," this casefile takes a closer look into that debate, and ignores issues that might come into play around the smaller scale hydroelectric power stations.
",
13500,Non-Argumentative,," governments and all the major political parties have been accused of merely 'window dressing' in their attitudes to female participation in politics.
",
6176,Argumentative,," sex workers will be recognised as citizens , contributing to national wealth .
",
7962,Argumentative,," theexecution of mercenaries in angola was seen as a symbolic ending of this age .
",
5460,Non-Argumentative,," in any of these particular settings, the principle arguments remain the same.
",
15103,Non-Argumentative,," instead, the house may be understood as people, couples or just women.
",
12121,Argumentative,," every single person who will ever exist is placed in this situation at the beginning of the universe .
",
15779,Argumentative,," it is not just the player or athlete who benefits from taking part in international competitions but the nation as well .
",
11982,Argumentative,," body language can affect a court 's perception of a witness , but this information could not be gained by a transcript .
",
14152,Argumentative,," this new development has served to sidestep the problems associated with ground and space-based missile defense arrays , due to the slow response time of ground missiles , and the still unfeasible orbital deployment .
",
3451,Non-Argumentative,," the chair of the working group on physical science notes “we give very relevant guidance on the total amount of carbon that can't be emitted to stay to 1.5 or 2⁰c. we are not on the path that would lead us to respect that warming target” leading to the un secretary general stating “the heat is on.
",
2142,Argumentative,," if voluntary take-up of sport in schools is too low , then schools will shut down pe programmes so that there is no choice at all .
",
11653,Argumentative,," prisons should be used only where the imperative to protect society from criminal behaviour can not be met by the imperative to rehabilitate .
",
6347,Argumentative,," given the rapid expansion of chinese influence around in africa , this makes accepting chinese investment instead of western investment vastly more attractive because in addition to the economic benefits , it is now perceived as buying chinese political cover .
",
13705,Non-Argumentative,," it was founded inat the start of the cold war to provide for the collective defense of its members, and for much of its history was focused on the military threat posed by the forces of the soviet union and the warsaw pact.
",
9653,Non-Argumentative,," it also offers loans, mainly to its poorer members, that are usually accompanied by firm requirements to implement neoliberal economic policies, like cutting public spending and lowering corporate tax rates to balance budgets and reduce deficits.
",
14974,Argumentative,," by granting asylum we can help them escape a legal system that clearly is against them and replace it with a european union legal system that grants them those rights they never had .
",
8676,Non-Argumentative,,"the sovereignty dispute over the chagos islands is with mauritius.
",
9433,Argumentative,," even those who may currently benefit from cyber espionage would be better off signing up to the treaty .
",
309,Non-Argumentative,," the uk, sweden, ireland, greece, italy, denmark and belgium all currently impose national restrictions, and these have also been proposed in most other eu countries and in the usa.
",
12800,Non-Argumentative,," merkel was not amused: “the federal chancellor spoke with president obama today by telephone.
",
1690,Argumentative,," the cause of rural-urban migration in developing nations and the main reason why it becomes problematic is that people who move to the cities are not making informed decisions .
",
5383,Argumentative,," for example , in a study by adams and huston  participants were asked to rate the attractiveness of photographs of people of varying ages .
",
9414,Argumentative,," while cyber warfare is not currently a large scale threat it is still a form of conflict that could escalate just like any other - the pentagon has explicitly stated it could respond militarily to a cyber-attack .
",
12838,Non-Argumentative,," this argument has been made by those in favour of an early eu referendum but is now certain not to happen.
",
6160,Argumentative,," being a sex worker where it is illegal creates additional risks and vulnerabilities .
",
15742,Argumentative,," in, the south african social attitudes survey revealed that most south africans ,% , support a quota system .
",
10365,Non-Argumentative,," there seemed no hope of a future.
",
6849,Non-Argumentative,," previous attempted solutions to slums have included slum upgrading schemes offering in-situ service provision and improvements, mass evictions, and recognising slum dwellers as secure owners including granting the right to build.
",
3735,Argumentative,," while there is a chance that lives are at risk , either from water contamination or from gas explosions as a result of the fracking such risky methods of extracting natural gas should be banned .
",
13240,Argumentative,," in the case of think tanks , the recipient believes he is being given unbiased information .
",
13616,Argumentative,," using a missile or local support on the other hand significantly increases the chances of the target escaping .
",
7391,Argumentative,," the eu should not have legislative power on these areas .
",
11321,Non-Argumentative,,"in 2002, the international court of justice, a un body entirely unrelated to the international criminal court, confirmed the existence of state immunity as a part of customary international law, in a case concerning a belgian arrest warrant for the dr congolese foreign minister, who was alleged to have incited genocide, which was issued under a belgian universal jurisdiction law that allowed the belgian courts to try war crimes, crimes against humanity and genocide, even if they are outside belgium.
",
4508,Non-Argumentative,," shout loudly enough, with menace, and you can close down legitimate debate.
",
4564,Argumentative,," simply put if extremists are behind bars they are not engaging in terrorist attacks that could kill many people .
",
2230,Argumentative,," there is more recent evidence of this from aviva 's family finances report in, which found ` parents questioning whether they can both afford to work , due to the high cost of childcare.
",
6542,Argumentative,," kenyans overwhelmingly see the icc is ` imperialist ' , and% want the icc to terminate its case against kenyatta .
",
16042,Argumentative,," even mlb commissioner bud selig , generally an opponent of instant replay , acknowledged `` that the extraordinary technology that we now have merits the use of instant replay on a very limited basis '' when he announced its adoption on boundary calls .
",
10752,Argumentative,," the ukrainian justice system is unfortunately corrupt , and at the behest of prosecutors ; it has an amazing conviction rate of 99.8 % .
",
16312,Argumentative,," these athletes only exist in a professional capacity because bodies created the positions for the athletes to exist .
",
5310,Argumentative,," this means an abundance of witnesses in the case of a dispute , and thus a disincentive to lie .
",
15833,Non-Argumentative,," the issue is whether there can be no competition between men and women due to men’s superior physical strength and about letting women compete into men’s leagues (not necessarily merging the two) as a solution to gender discrimination.
",
2125,Argumentative,," government is , or should be , concerned with the health of its citizens .
",
13172,Argumentative,," as such , even if the u.s. is legitimate in going to war and the circumvention of war powers can be justified , the circumvention using nato can not .
",
8533,Non-Argumentative,,"the european union secured ‘super-observer’ status on the 3rd may 2011.
",
726,Argumentative,," consumers who want to support their local producers and sustainable farming over big agribusiness and retailers should therefore aim to shop locally wherever possible .
",
2754,Argumentative,," furthermore , as time reports , a hundred years ago ` it was considered a novel idea for the law to say you could n't hit your wife .
",
12959,Non-Argumentative,," does divided government lift up more centrist, and perhaps more long-lasting ideas and reforms?
",
6735,Argumentative,," the us has frequently tried offenders from other countries in the us , superseding the local judiciary1 .
",
11738,Argumentative,," given that the uk has allowed wire-tapping in some specific cases , it seems to be that it is not the principle of intercept evidence itself which is viewed as unacceptable by these countries , but perhaps a need to set up a formalised system of the conditions when and where intercept evidence can be used .
",
8169,Argumentative,," it should foster a shared sense of ` european identity ' by adopting a constitution , in which every citizen of the eu can take pride .
",
219,Argumentative,," as such , claims that any form of music censorship would suffer from practical problems are short-sighted , we simply need to extend the medium that already exists .
",
13828,Argumentative,," with average income going up , families would be able to pay their fair share of taxes while still improving their net income and standard of living .
",
4392,Non-Argumentative,," first of all, it just won’t work.
",
4498,Non-Argumentative,," he held up a placard saying, “stop immorality, stop homosexuality, stop lesbianism.”
",
7997,Argumentative,," democracy should not be reserved as a privilege for those who happen to be born in a culture that already supports it ; we must endeavour to make all countries believe in the veracity of this declaration .
",
13684,Argumentative,," scrutiny over the representative 's conduct would be in the hands of the voters , with reselection in an open primary being contingent upon the member looking after the interests of their constituents , rather than the interest of the party as is the case in many countries that do not have open primary systems .
",
4026,Argumentative,," some scholars such as tom holland have attempted to show that the arab empire gave birth to islam rather than the other way around as it is traditionally understood .
",
820,Argumentative,," nationalism has been a potent force for self-determination in colonial territories .
",
7083,Non-Argumentative,," resources however are not destiny.
",
4642,Argumentative,," the best way to avoid censorship -- either commercial or political -- is to ensure that it remains impossible to achieve in the first place .
",
14381,Argumentative,," so long as isps make public their policy for what constitutes extremism so that consumers can decide if they want to opt into it , there is no real issue .
",
4019,Argumentative,," however during the period just before atatürk became president the armenian genocide occurred , 1915-23 , which stains turkey 's foreign relations to this day , france has supported a law criminalising its denial , the us congress has several times had bills proposed highlighting the genocide and so damaging turkey 's relations with the u.s. and of course helping to freeze relations with armenia itself .
",
10251,Argumentative,," governments can only gain from liberalisation in multiple sectors , including airlines .
",
13512,Non-Argumentative,,"david cameron has said that his party will impose all-women shortlists; he said he 'desperately' wanted to address the 'failure' of parliament and the conservative party to reflect society5.
",
16221,Argumentative,," the united states , for example , benefits from huge funding from overcorporations for its team and can thus train them to far higher levels than developing countries can , multinational monitor  .
",
14372,Non-Argumentative,," this definition is quite broad, and the arguments put forward in the following debate can be used quite effectively even if the definition is broadened or narrowed to a degree.
",
9756,Argumentative,," to do so means providing what they need to win the conflict ; primarily arms that can defeat the syrian army .
",
15499,Argumentative,," but doing so will depend on keeping ambitious , well-qualified women moving up the management ranks .
",
7659,Argumentative,," by expanding their free trade regions to the entire continent , canada , the us , and mexico have demonstrated the plausibility of greater international cooperation .
",
9303,Non-Argumentative,," would it be able to resist chinese influence?
",
12260,Argumentative,," elite influence is a systematic problem because it is self-reinforcing : elites lobby for laws to preserve their own power and disempower the public .
",
277,Non-Argumentative,," there is a natural comparison within this question between the european and american systems.
",
5206,Argumentative,," the decision not to engage in affirmative conduct is arguably distinguishable from cases in which commerce clause regulatory authority was recognized over intra-state activity : growing wheat , for example , wickard v. filmore , or , more recently , growing marijuana , gonzales v. raich .
",
6795,Argumentative,," there was no action after the russian conflict with georgia except a mediated peace .
",
3924,Non-Argumentative,," both these trends are effective in obstructing free speech.
",
12424,Argumentative,," the world contains trillions of different resources : my labour , iron ore , hong kong harbour , pine trees , satellites , car factories -- etc, the number of different ways to use , combine and recombine these resources is unimaginably vast .
",
14778,Argumentative,," preventing access to contraception is the single largest block to women getting out of poverty .
",
7446,Non-Argumentative,," onfebin the libyan city of benghazi,protesters came to the streets to show support of human rights activist farthi terbil detained by the government [1].
",
9135,Argumentative,," additionally , returning to the case of kenya , fida have reported how a woman 's choice to divorce her partner often leaves many property-less .
",
9317,Argumentative,," while there may well have been past periods of chinese sovereignty , the policies of the current beijing government seem designed to produce an outcome far more permanent than those past efforts which respected tibetan identity and culture .
",
5939,Non-Argumentative,," in developing countries, where cultures often encourage the development of large families and educational programs are not as well funded or comprehensive, critics feel the message lacks impact.
",
5601,Argumentative,," thus leaning on the successful tradition of existing `` sin '' taxes and research that points out the potential for success of a similar solution in this arena , it should be concluded that a fat tax is an important part of a sensible and effective solution to the obesity epidemic .
",
9594,Argumentative,," clearly , preventing potential proliferators from buying the technology to produce nuclear weapons in the first place is a more effective strategy than monitoring it once it is in the hands of states which may abuse it .
",
11516,Argumentative,," for victims , prosecuting war criminals has a vital cathartic function in helping them , to some extent , to come to terms with the crimes committed against them and their families .
",
14702,Non-Argumentative,," has religious belief, on balance, been a force for good or for harm in the world?
",
1428,Argumentative,," this is because businesses will be more likely to invest there when there is better infrastructure , companies based in london in particular will be much more likely to see the benefits of investing in , or partnering with businesses in the north when they can easily reach those cities .
",
13576,Argumentative,," moreover , bans on corporate contributions did not prevent alternative ways for candidate advocacy , such as the private satellite radio station of the national rifle association or the movies made by the citizens united these alternative ways could undermine the principle of fair and transparent campaigns more than the lack of such limit on spending from individuals and corporations and their political expression .
",
10011,Argumentative,," restrictions on exports and developmental aid from the us and the eu prevent local manufacturers and consumers from having access to them .
",
13917,Argumentative,," voters would remain in the same constituency so preventing any confusion that would be involved in a fully proportional system .
",
538,Argumentative,," under the status quo , unesco conventions alone are insufficient to protect cultural property .
",
5441,Argumentative,," people who are mentally ill are significantly more of a danger to themselves than to others with only% of homicides being committed by people with mental illness .1 detention is one way of preventing people suffering from mental illness to harm themselves or anyone else , and this must be in the best interest of the patient .
",
14254,Argumentative,," any software for remote electronic voting could be scrutinised well in advance .
",
6866,Argumentative,," they are often in unstable environments so are at high risk of being affected by climate change which will further increase costs unless effective strategies are implemented today .
",
15356,Non-Argumentative,," in others, like the majority of african states, being gay is in itself illegal, so the point of adoption is moot.
",
10929,Argumentative,," but they encourage rather than deal with such problems .
",
604,Argumentative,," for some , this relates to a common identification between blacks with the oppression represented by the word `` nigger '' this kind of usage is in a similar way to how other minority groups have used such oppressive words , e.g. british pakistani youths using the term ` paki power ' and jewish supporters of tottenham hotspur football club referring to themselves as ` the yid army ' , such uses should be allowed as they express freedoms such words were designed to squash .
",
7199,Argumentative,," some african states , such seychelles , libya and tunisia , are in the ` high human development ' category and are positioned in the topfor hdi indicators , an improvement from.
",
7936,Non-Argumentative,," the congo conflict in the 1960s saw mercenaries being hired by all sides of the conflict, setting the tone for the next forty years.
",
2393,Argumentative,," having this kind of bias is obviously unfair and can never be fully accounted for in a diverse country such as the united states of america where those who set the wording of the questions will never know all possible perspectives .
",
5595,Argumentative,," its roots have been traced back to the 16th century vatican , where pope leo x taxed licensed prostitutes .
",
2559,Argumentative,," in the us students are twice as likely to get the grades allowing them to go to university if they have had a private education , and for minority groups in america it is more than double , capenet.org  .
",
7993,Argumentative,," democracy is a universal value which knows no cultural boundaries .
",
15404,Argumentative,," while market exchanges of sexual services involve some risk-taking , the risks are increased and compounded when such markets are prohibited .
",
13674,Argumentative,," this then means that much more is likely to get done .
",
9039,Argumentative,," according to apoll carried out by the chicago council on foreign relations% of the us population are in favour of us participation in the icc .
",
15782,Argumentative,," this is partially about prestige ; jamaica is perhaps best known worldwide at the moment as a result of the fame of usain bolt and other successful sprinters , if it was not known for this it might instead be known for its gang wars and murder which is not what a country wants people to think of when their country is mentioned .
",
1188,Argumentative,," just as all workers are entitled to remuneration for the goods and services they create , so is a housewife is so entitled for the house-keeping services they offer .
",
4596,Argumentative,," the surveillance equipment on which these regimes rely is often only available from firms and governments in the democratic world where , by and large , technology is generally far more advanced than in the non-democratic world .
",
10025,Argumentative,,"the un was set up with the express purpose of preventing global wars , yet it has done absolutely nothing to prevent them .
",
7930,Argumentative,," already there are seven french citizens being held hostage in mali and rescuing them is one of the three main objectives for the french intervention .
",
10207,Argumentative,," a key concern amongst teachers is finance - inadequate wages and insurance .
",
5222,Non-Argumentative,," although most countries put age restrictions on its use, over a billion adults smoke tobacco legally every day, and supplying this demand is big business.
",
8242,Argumentative,," even if other weaponry has similar effects , it does n't mean landmines are acceptable -- it means they are bad , too .
",
8067,Argumentative,," the icc has a high level of soft power in this case .
",
4577,Non-Argumentative,," by use of cctv, internet censorship and infiltration, wire-taps, and a multitude of other systems, governments have enormous power to control the populace.
",
6261,Non-Argumentative,," so the question becomes: is the icc biased against africa?
",
4039,Argumentative,," in particular it is damaging to any attempt to teach analysis and the use of sources through history .
",
13860,Non-Argumentative,,"  are there compensations for this violation that justify maintaining it?
",
14575,Non-Argumentative,," unlike other forms of contraception, barrier methods not only protect against unwanted pregnancy but also against sexually transmitted diseases, such as aids and hiv.
",
9779,Argumentative,,"palestinians and israelis will not be able to live together in peace in the same state any time in the foreseeable future .
",
9268,Argumentative,," nevertheless , this was the case with greece , when tens of billions of taxpayers ' money were used to service debts of one irresponsible state .
",
12696,Non-Argumentative,," because this issue is most contentious in the united states, it is likely that many examples will come from there, but there is room for exploration into electoral systems where the issue is less publicized.
",
13919,Argumentative,," labour would have won ten fewer seats , the conservatives twenty three less and liberal democrats thirty two more .1 nobody disputes the fact that extreme right and left parties should be allowed representation if they can gain the support of a large enough section of the voting public .
",
3930,Argumentative,," some of these aficionados - whether the medium in question is cinema , fine art or pop music - make the case for the value of their favourite mode of expression by overstating its positive effects .
",
9537,Argumentative,," the au also allows regional economic communities to take a lead in responding threats to peace so allowing action to be taken at the appropriate level .
",
2241,Argumentative,," those mothers who stay home are able to become more fully involved in these aspects of community life in the process making the community a much better place to bring up children .
",
1775,Non-Argumentative,,"the hyperloop would be powered by electricity.
",
4428,Non-Argumentative,," might cutting of funding for traditional book-sharing facilities, for instance, be considered a strike against those who are not digitally-savvy?
",
10627,Argumentative,," roth , kenneth .
",
3626,Argumentative,," at the very least , it seems sensible to have a moratorium on sub-glacial drilling until the technology is available to deal safely and securely with a spill .
",
14805,Non-Argumentative,," there was recent controversy over a british woman who lost her job simply because she continued wearing a crucifix after she was told not to by her employers.
",
912,Non-Argumentative,," as it is a new field, the full legal ramifications and doctrines of creative commons licenses remain in contention.
",
2729,Argumentative,," telling students to abstain ensures that no one is taught anything more than their parents want , and leaves room for parents to give a more extensive education if they so desire .
",
10446,Non-Argumentative,," around 6.1% of the gdp is spent on health; and of greater concern is the loss of doctors and nurses.
",
14656,Argumentative,," finally , and most simply , societies benefit from the net utility of their citizens , to allow and even encourage gay marriage ensures that those gay citizens wishing to celebrate their love are able to do so , in an environment conducive to their mutual happiness .
",
5420,Argumentative,," the canadian government publicly floated a joint-canadian-chinese pipeline proposal which would bring the oil to the pacific after the obama administration delayed consideration of the project until after.
",
15160,Non-Argumentative,," conditions applied affected the lives of inhabitants both in urban and rural economies.
",
8660,Argumentative,," there has been some justice for past crimes .
",
3386,Argumentative,," using this mechanism opens up a far more effective repertoire of discipline .
",
16059,Argumentative,," umpires are supposed to facilitate a smooth game .
",
10526,Argumentative,," this makes it extremely difficult for african countries to purchase pharmaceuticals set at the market price of developed countries .
",
12393,Non-Argumentative,,"the death of socialism has been declared in many ways and usually by people who don’t understand what it means.
",
2091,Argumentative,," the world has seen a tremendous rise in islamic extremism as well as in conservative xenophobic reactions to it , for instance , thebreivik attacks in norway , and to prevent such things from happening , our children need to know how to live together peacefully and value all backgrounds .
",
11960,Non-Argumentative,," televising court cases can bring a huge amount of public attention, whether overwhelming sympathy for the victim-figure, or hatred for the accused.
",
16255,Argumentative,," one of the major barriers of the uk entering a team into the olympics has been gaining the permission of fifa , whose stance has traditionally been that the uk can not play as separate nations in fifa and uefa football tournaments and then come together for the olympics as one team , they must be either entirely together or entirely separate .
",
5667,Argumentative,," do they think there should be no inspections of restaurants by health inspectors ?
",
8609,Argumentative,," a small african country should not ignore one sixth of the world 's population .
",
7066,Argumentative,," that one tax can raise so much shows the potential of this kind of taxation .
",
4634,Non-Argumentative,," the issue for isps is primarily one of cost – although some proponents of the legislation have suggested that this is little more than price gouging on the part of isps.
",
15016,Non-Argumentative,," it is instead very important to think about the ‘basic’, ‘plus’, and ‘minus’ ideas in age of consent laws (such as, should it be a defence if someone had sex with a really, really young girl but honestly believed she was above the legal age of consent?)
",
9689,Argumentative,," states in eastern europe are still recovering from the `` dead hand '' of communist rule imposed after deals between the ussr and the usa and britain at the end of world war ii .
",
959,Argumentative,," the state should thus facilitate the sharing by mandating the distribution of art of all kinds under creative commons licenses .
",
8474,Argumentative,," the us experienced similarly negatively results during its intervention in beirut , 1982-84 , grenada  , libya  , and haiti  .
",
3634,Non-Argumentative,," it is the world’s fourth busiest airport and handles more international passengers than any other airport.
",
9952,Non-Argumentative,,"in 2010, nearly $90bn in official development assistance (oda) aid will be given by the member nations of the un’s development assistance committee (dac).
",
4224,Argumentative,," this rather suggests that now research at all was undertaken into the allegation but that a slur was repeated as though it were news .
",
2532,Non-Argumentative,," this education system is supplemented in britain by independent, fee-paying schools to which parents can send their children if they can afford it.
",
6652,Non-Argumentative,," the crimean parliament then voted to dissolve the regional government and elected a new pro-russian leader sergey aksyonov.
",
2282,Non-Argumentative,," the approval of such textbooks prompted violent anti-japanese demonstrations in several chinese cities in april 2005.
",
1777,Non-Argumentative,," the limited resistance would mean there would be no motor operating most of the time but the pods would be given a reboost everymiles or so.
",
35,Non-Argumentative,," this is not a phenomenon unique to africa and communities of african origins.
",
15276,Argumentative,," therefore , there needs to be a total ban on the practice so that all women are ` uncut ' otherwise , not undergoing the procedure will continue to carry stigma in some societies .
",
4141,Argumentative,," the internet is estimated to have overbillion web pages , and the most recent digital universe study estimates that 1.8 trillion gigabytes would be created in.
",
12389,Non-Argumentative,," the added difficulty is that there is a world of difference between the steady social justice of scandinavia and the ramblings of the regime in north korea and yet both lay claim to the word.
",
12379,Argumentative,," furthermore the experience of watching someone die can by as traumatic , or more so , for the carer or loved one than it is for the individual concerned .
",
2141,Argumentative,," new surveys in the united kingdom have found that they expect to see a fall in sporting events provided in schools due to cost-cutting , despite the upcoming olympics inspiring students to want to compete .
",
4686,Argumentative,,"sandra coliverdebaters notenick bibbythe primary advantage of putting the duty on government to publish , rather than on citizens to enquire is that it does not require the citizen to know what they need to know before they know it .
",
9663,Argumentative,," claims that power within the imf is distributed according to the reality of the members ' weight in the global financial system are inaccurate .
",
15555,Non-Argumentative,," the policy is enforced at the provincial level through fines that are imposed based on the income of the family and other factors.
",
11862,Non-Argumentative,," does its status as the nation's capital also mean that exceptional cautions must be taken?
",
272,Non-Argumentative,," banning refers to the public restriction of a particular action to achieve a desired goal.
",
7033,Argumentative,," other impacts such as overuse of water , land degradation and littering can all cause problems as well3 .
",
822,Argumentative,," other examples include india , indonesia , guinea , and guyana .
",
1536,Argumentative,," people experiencing the use of their personal details by companies have largely been found to see the process as extremely invasive and unsettling .
",
4349,Argumentative,," however , there is a far more satisfying answer that nobody does .
",
3004,Argumentative,," lawyers are often extremely high paid , and occupy a prestigious position in society .
",
3907,Non-Argumentative,,"in january this year, a large “urban” music event in south london was disrupted when police officers conducted searches of eighteen performers and a number of young people, looking for concealed weapons.
",
6669,Non-Argumentative,," a century after the crimean war inkhrushchev handed over the crimea to ukraine, the reasons are disputed, but as both were a part of the ussr it may well have simply been for convenience as there is a land bridge from ukraine but not to russia.
",
2017,Argumentative,," the state providing broadband is an essential part of upgrading energy provision for advanced countries in the 21st century .
",
10514,Argumentative,," pharmaceuticals are not the only aspect in treatment , there needs to be sufficient staff , medical equipment and infrastructure .
",
3213,Non-Argumentative,," many people believe national testing is wrong and will not achieve its aim.
",
6007,Non-Argumentative,,"    another approach to banning junk food is also the banning of vending machines with junk food.
",
2472,Argumentative,," language is a means not only of asserting identity but , more importantly of `` heritage culture maintenance '' .
",
1273,Argumentative,," savings is security in livelihoods .
",
935,Argumentative,," to an extent one can also sympathize with the notion that creators deserve to accrue some additional profit for the labour of the creative process , but this can be catered for through creative commons non-commercial licenses which reserve commercial rights .
",
5663,Argumentative,," a ban is , thus , an appropriate regulatory response .
",
15163,Non-Argumentative,," a ‘feminising’ labour force can be referred to in two aspects: firstly, an increase in the number of women being incorporated into paid work.
",
5473,Argumentative,," limited alcohol consumption can actually be beneficial for a person 's health , and is linked to ` a lower risk of coronary heart disease in healthy men and women ' .
",
10101,Argumentative,," its `` peaceful rise '' can also be seen in its hosting of the six-nation talks over north korea 's nuclear programme .
",
6713,Non-Argumentative,," it’s geographical position and its national language of portuguese, which is similar to spanish, has made it an ideal location as a ‘warehouse’ for south american cartels and gangs.
",
12052,Argumentative,," the international ridicule these policies can generate will serve to shame regimes into relaxing their policies and to embrace at least a road to reform .
",
8890,Argumentative,," the current distribution is selfish reflecting an imperialist past .
",
5501,Argumentative,," the politicians , having the resources and time which they have to use , to get well equipped to make more informed decision on activities dangerous to the individual , others and the society .
",
2760,Argumentative,," this charge would only be if the child is underyears of age .
",
363,Argumentative,," this makes people too interested in material things .
",
175,Argumentative,," belief in santa claus is also economically necessary .
",
2375,Non-Argumentative,,"as a consequence of these criticisms a number of institutions, such as smith college and wake forest university, have abandoned sats wholesale in their admissions, or made the tests optional.
",
4442,Non-Argumentative,,"having said this, i can understand that someone who has suffered because of the kind of hatred and bigotry that mein kampf espouses would not want to be confronted with any excerpts from the text, and might find the laughter of other people tasteless and even hurtful.
",
15871,Argumentative,," the ancient greek panhellenic games , forerunners of the modern olympic games , indeed emphasised musical , theatrical and painting competitions .7 even the modern olympic games had non-physical competitions such as painting , design and poetry betweenand 1952.8 through chess , the cultural and mental aspect now lost in the olympic games is protected .
",
13565,Argumentative,," obama 's campaign inraised 114.1 million or% of his general election fund from small contributions .
",
10369,Non-Argumentative,,"however the past five years has seen growing criticism against the rwandan leadership internationally.
",
7989,Argumentative,," authoritarian governments or those heavily underpinned by their respective armies , by contrast , have no such barriers to whimsical invasions of other countries , nor the use of the national army to suppress their own people in a bid to solidify power .
",
12864,Non-Argumentative,," this view of setting up an international fund was even backed by the un since the government can’t pay every time.
",
16026,Non-Argumentative,,"  though these are important questions, many arguments in this debate do not hinge on the specific mechanics of the instant replay used.
",
7078,Non-Argumentative,,"since decolonisation the west has continued its extraction of africa’s resources, with other countries such as china involving themselves more recently.
",
5843,Argumentative,," this is why so many nations in this region can not and simply will not ever conform to any international ban that calls for phasing it out .
",
1833,Argumentative,," fundamentally , the minimum wage grants the freedom not to be exploited , giving individuals the freedom to control their own destinies .
",
5089,Argumentative,," it is patronising to forbid an individual to sell or donate an organ when it is possible for them to live without it .
",
7810,Argumentative,," without the prize the most likely role models would simply be those of the biggest states who are highest profile .
",
14571,Argumentative,," the release of the information reduces the room for the press to fill in the gaps with harmful speculation .
",
8899,Non-Argumentative,," lord salisbury famously put it ""we have been engaged in drawing lines upon maps where no white man’s feet have ever trod; we have been giving away mountains and rivers and lakes to each other, only hindered by the small impediment that we never knew exactly where the mountains and rivers and lakes were.""
",
9356,Argumentative,," a second possible justification for intervention is when the state that is intervening against is itself breaking international law such as the chemical weapons convention or the nuclear non-proliferation treaty .
",
2333,Argumentative,," 65 % of businesses complain of being unable to hire people with the right skills .
",
4145,Argumentative,," freedom of expression and speech and freedom of information is a fundamental freedom and is articlein the universal declaration of human rights .
",
5604,Argumentative,," a similar conclusion was reached by a group of australian researchers , who found that the prices of healthy food have risenper cent above inflation , while the harmful counterpart have actually dropped below inflation -- as much asper cent below .
",
6672,Non-Argumentative,," 10-12% of the population is crimean tartars and firmly opposed to russia as a result of having been deported by stalin.
",
6219,Argumentative,," this is sometimes made even more difficult by sa government actions as before the world cup inwhen border restrictions were tightened making it almost impossible for basotho to leave their country .
",
3592,Non-Argumentative,,"the overwhelming majority of scientists agree that the total volume of sea ice has reduced in the lastyears.
",
6861,Argumentative,," we live in a planet of slums , davis  , and slums remain a key , and growing , characteristic of contemporary african cities .
",
7854,Non-Argumentative,,"africa has been plagued by conflict in the second half of the 20th century and the start of the 21st.
",
11394,Argumentative,," this general lack of information on this matter will create a lot of scepticism relating this process , and inevitably the population will reach the conclusion that the government is conducting massive phone tapping and spying campaigns as no one is checking on them .
",
5638,Non-Argumentative,,"while many believe that the world might be healthier without the trans-isomer fats, others contend that trans fats have a particularly delicious taste, and serve the functional purpose of extending the shelf-life of foods.
",
13647,Argumentative,," currently the uk is recognised as a nuclear power by the nuclear non-proliferation treaty along with the usa , china , france and russia .
",
6916,Argumentative,," free movement is providing solutions to regional poverty by expanding the employment opportunities available , enabling faster and efficient movement for labour , and reducing the risk of migration for labour .
",
