class,argtype,text,argtypetext 
0,," unless there is a% vaccination , there is a great threat to public health of infection outbreaks .
",
0,," a constitutional treaty is the only comprehensive tool that exists right now in order to allow for this necessary overall reform .
",
1,," but will it actually be the end?
",
1,," there are several affirmative action policies which occur around the world from new zealand where the maori minority is favoured to south africa where the legacy of apartheid aims to be corrected to the united states where black and hispanic students may be given preferential treatment in admission procedures.
",
1,,"that brings us on to prop’s second choice for a definition, which is that if people really want to learn the creative arts then a university setting is not the right place to do so.
",
0,," now at the very least murder can be added to that count .
",
0,," colin matthews , the chief executive of heathrow , formerly baa , has argued that heathrow 's lack of hub capacity currently costs the uk # 14billion .
",
0,," this includes drinking water , food , education , medical care , shelter and sanitation - often charitable donations are more specific , they only provide for one of these aspects of life .
",
0,," the result is inequality between regions .
",
1,,"this returns to the concept of family planning and how it is applied in the case of uganda, to question whether bringing in men is the right approach.
",
1,," in general, however, the issue tends to fall into categories of book censorship, speech censorship, video censorship, newspaper censorship, and political expression of one description or another.
",
1,," technically the power is not one of absolute veto but means that when signing a bill a president would be able to notify congress of his intention not to spend one or more items of appropriation within it.
",
0,," average per-capita spending for tourists in tunisia amounted to around $inwhich is low when compared to egypt 's $and greece 's $.
",
1,," for example, on march 24, 2011, governor rick scott of florida signed a bill to put this motion in effect.
",
1,,"women, therefore, might be considered to be key to africa’s economic future.
",
1,," in recent years us airstrikes apparently aimed at killing muammar qaddafi of libya (1986), osama bin laden (1998) and saddam hussein (1991 and 2003) have provoked argument - were these assassination attempts or did these leaders have the status of enemy combatants in a time of war?
",
0,," the influx of remittances to households provides security , an additional income for support , enables household consumption , and investment in alternative assets , such as education and land , of which present crucial benefits in reducing poverty .
",
0,," operation cast lead was justified as it was proportionate to hamas ' rocket attacks against israel .
",
0,," if people are less concerned for the future as a result of knowing there will be government support if they are made unemployed they will be more willing to spend rather than save when they are employed so helping the economy to recover .
",
0,," for example , a study in england found that in the nine months after the smoking ban was introduced , there was a 5.5 % fall in the number of smokers in the country , compared to the much lower fall of 1.6 % in the nine months before the ban .
",
0,," this lack of choice has been a complaint by voters for years -- ever since tony blair made new labour electable by moving to the centre .
",
0,," for example , leaking silicone breast implants have been a widespread problem and can lead to death .
",
0,," this gives an unfair amount of political influence to a tiny minority of the electorate while making the majority 's votes close to worthless .
",
1,," like super-injunctions, the privacy register would not stop internet users from reporting and finding out about those who wish to remain private.
",
1,," it is important for the donor and recipient to have the same blood type and similar genetic make-up in order to minimize the change of the receiver’s body rejecting the organ.
",
0,," this was the original purpose of the european project .
",
0,," the bible does not mandate celibacy and , in fact , st peter , the first pope , was married .
",
0,," the income this provides is particularly crucial for small producers , and for farmers committed to more sustainable , less intensive methods , such as organic production .
",
1,," secular middle and upper class tunisians, many of whom were connected to the authoritarian regime of the country’s ousted dictator zine al-abidine ben ali, have portrayed support for the prosecution as an attack on free speech  and tunisian’s broadly liberal academic traditions.
",
1,,"the argument about expanding heathrow, britain’s main hub airport, and how to meet increasing demand if not expanding heathrow, has been raging for several years with the government unwilling to come to a final decision.
",
0,,"  ibid items and sites of cultural heritage are often destroyed for discriminatory and oppressive reasons .
",
0,,"zambia 's human resource crisis in healthcare is most prominent in rural areas .
",
0,," a system which provides the opportunity for a recall will give voters more power than what they currently have -- cast a ballot once every four or five years .
",
1,," their grandson charles i (usually known as charles v outside spain as a result of being holy roman emperor) became the king of both territories in 1516.
",
1,," modelling the debate in this fashion may help avoid some of the parental consent issues of the debate, although it is by no means necessary for proposition to take this strategy in the debate.
",
0,," in africa% of tourism-related jobs are supported directly by the aviation industry , world bank  .
",
0,," there have been hints regional independence movements could lead to violence pujol the general secretary of the governing catalan party says `` there will be no way to avoid it .
",
0,," it is therefore clear that making more information about food available , especially in the form of readily available food labels , helps people make choices that will help the fight against obesity .
",
0,," issues of mental health problems - such as depression , suicide , anxiety , and substance abuse , need recognition in africa .
",
0,," the career of laurent nkunda is a good example of this ; he fought in the tutsi group that took control of rwanda inending the genocide and then was a rebel commander in both congolese civil wars in which he was accused of atrocities before launching his own rebellion , only now afteryears as an army commander is he under arrest .
",
0,," one of the biggest obstacles to breaking down prejudice is the fact that people do not associate with the cause and can view it as alien and a problem that `` they '' have , not one that `` we '' can understand .
",
0,," as in chess , both participants have the same set of moves which can be combined in a near infinite number of ways : it thus becomes a battle of intellect and strategy rather than strength .
",
1,," despite russian protests the baltic countries were accepted into nato and their forces integrated into its military structure.
",
0,," the parties reflect sterile mainstream consensus and do not offer voters what they really want .
",
0,," presumably , this meant information was communicated by the media about new medicines .
",
0,,"  even if marriages are not made absolutely mandatory , covert family pressure can still propel people into unions where they will be unhappy .
",
1,," it combines and extends the different treaties on which the eu is currently based and presents it as one document that needs to be ratified by all member states in order to take action.
",
0,," fearing to go to the toilet at night due to risk of rape , women 's geographical experience of the city is constrained .
",
0,," yet its forces are stretched thin across the globe and embroiled in ongoing conflicts in several regions , particularly its seemingly endless wars in the middle east1 .
",
1,," there is therefore a conflict as a result of a minority in japan who believe they should honor their dead in yasukuni and essentially deny that the problem of war criminals exists.
",
0,," many developing countries are fraught with terrible disease .
",
0,," this clearly gives russian troops the right to be in crimea .
",
0,," this may not be the best democratic tradition but at least it is a start .
",
1,,"electronic voting brings with it many complex issues.
",
0,," myanmar is only part of a group of countries , also including cuba and north korea , whose economic and political policies have remained relatively opaque to arm-twisting by the us and the eu .
",
0,," this is particularly true in the united states , where in several states the majority of people does not accept evolution , but have instead adopted creationism , considering the evidence for the latter to be more convincing .
",
1,," on april 23rd president ali abdullah saleh of yemen agreed to step down but continued to soldier on for another couple of months.
",
0,," meanwhile in big multi-ethnic states , most notably india and indonesia nationalism has been used positively to keep the state and its many ethnicities united my making a higher level of identity above the regional identities that in many other areas of the world would have become a national identity .
",
1,,"regional variations remain in hiv/aids across africa.
",
0,," the security land titles provides has encouraged agricultural cultivation to women nationwide .
",
1,," in any of these particular settings, the principle arguments remain the same.
",
1,," so how might a state maintain these criteria when its defined territory is disappearing?
",
0,," it does not make sense for a legal system to on one hand place so much emphasis on evidence and lock away documents which will contain a vast array of empirical evidence with the other .
",
1,," guantanamo bay is a particularly disturbing example, but it is undoubtedly reflective of the way that terrorists are treated in other, less visible parts of the world.
",
0,," indeed , if this principle is ignored , such disputes will rumble on for many years to come .
",
1,," democracy can clearly be many different things.
",
1,," with the establishment of stronger international bodies such as the international criminal court and ad hoc tribunals such as the international criminal tribunals for the former yugoslavia and rwanda such prosecutions have become easier to implement.
",
0,," training camps have reportedly been established within eritrea , several of which were attacked by ethiopia in.
",
0,," democracy is based on the principle that the majority of people are to elect leaders and trust them with a term , where their duty is solely to look after the wellbeing of the country and its citizens .
",
0,," access to health is a human right , and the vdp is ensuring such rights are become a reality in rural areas and rural populations .
",
0,," the constitution states ; all persons are equal before and under the law in all spheres of political , economic , social and cultural life and in every other respect and shall enjoy equal protection of the law ; without prejudice , a person shall not be discriminated against on the ground of sex , race , colour , ethnic origin , tribe , birth , creed or religion , or social or economic standing , political opinion or disability  .
",
0,," the united nations already has universal education high up the priority list .
",
0,," moreover the whole election process is moving ahead ; the country 's first ever local elections are planned for.
",
0,," telling students to abstain ensures that no one is taught anything more than their parents want , and leaves room for parents to give a more extensive education if they so desire .
",
0,,"   currently , super pacs are organizations that can receive unlimited contributions , which encourages the belief that the amount of money contributed is directly correlated to the amount of influence the donor could have .
",
0,," despite this, medical ethics, pragmatics and human rights call the treatment into question.
",
0,," the decision of whether an individual is ready to engage in a sexual relationship is a purely personal one ; refusing contraceptives places them at unnecessarily medical risk , both physically and mentally , and does not adhere to the duty of care by doctors for their patients .
",
0,," where an s&m session goes awry , victims of an abuse of consent will have to admit to engaging in a criminal act .
",
1,,"  detroit tigers pitcher armando galarraga was one out away from a perfect game—among the rarest and most revered accomplishments in baseball—against the cleveland indians when the umpire incorrectly ruled a runner safe at first base.
",
1,," very often polls ask people how they would vote if there were an election today, and the media uses the results to project the share of the national vote that different parties would achieve.
",
0,," at the same time world energy consumption is projected to expand by% fromtoleading to high oil and gas prices .
",
0,," the constituents peoples , serbs , croats and bosniaks , live almost entirely in separate segregated areas with very little communal intermixing .
",
1,," either the terrorists have committed the atrocities in their own nation in which case there is less debate as we are far more inclined to believe that governments have certain duties towards their own citizens, or terrorists commit atrocities in countries other than their own, in which case there is a greater burden on the proposition to show why the state ought to be held responsible.
",
1,," a quota system was introduced in 1999, but dropped in 2004.
",
0,," this equates to an increase in annual earnings per child of $by.
",
0,," their job is simply to provide an agreed bandwidth , at an agreed price to the end user .
",
1,," in the united kingdom, the relationship between religious liberty and public education has commonly attracted controversy in the context of faith-based schools whose admission policies are dependent upon proof of religious practice.
",
0,," on the first level of analysis , poverty can lead to crime .
",
0,," the icc trials are among the most high profile in the world so are likely to be susceptible to this .
",
1,,"multiculturalism is a somewhat nebulous term, and as such can be used to mean a variety of things.
",
0,," in the meantime , drug companies require funding streams from other drugs to continue research .
",
0,," put simply assault weapons are designed for assault , therefore their proliferation should be prohibited in law .
",
1,,"  you and you alone can save them, but doing so will kill one other person.
",
0,," as a result , since harm can not be proven and neither , in most cases , as we have seen in the previous argument , can intent be proven , it is difficult to see how blasphemy is anything other than free speech .
",
0,," at worst , it is comparable to caffeine in terms of its effect on its consumer .
",
0,," only the legalization of its cultivation globally will allow these product and economic potentials to be fully realized and allow humanity to reap the full rewards of the coca plant , rather than simply being limited by the fear and stigma surrounding its illegal use in cocaine .
",
1,," graduated response means that copyright holders would use automated technical means to monitor the activities of internet users, for example via surveillance of forums and blogs, posing as file sharers in peer-to-peer networks or via an automatic copyright filter applied to internet traffic (‘fingerprinting’ of ‘watermarking’).
",
1,,"the issue of the trial of serving heads of state has resurfaced following the indictment of uhuru kenyatta, current president of kenya, for his alleged role in violence after theelection.
",
0,," it 's in the interests of employers .
",
0,," remittances remain beneficial for supporting livelihoods .
",
0,," canada 's known reserves totalbillion barrels , placing it third behind saudi arabia , but some estimates have put its total at as high astrillion barrels .
",
0,," but in a negotiation ... it 's not the best thing to reveal what you are going to do next '' .
",
0,," while it may not be possible to get russia to support a military intervention , which is something that they are opposed to , it may be possible to swing russia round to a position where they abstain on a reference to the icc .
",
0,," in sub-saharan africa rural-urban disparities in health-care have received increasing attention .
",
0,," many states already support couples who have children through the benefits system ; some like italy even pay a lump sum to couples on the birth of each child .
",
1,," foreign language learning in british schools ceased to be compulsory inand in 2010, only 44% of british gcse (general certificate of secondary education) students (up toyears) studied a language.
",
0,," receiving unemployment benefit for doing nothing makes individuals too reliant on the state and encourages apathy and laziness ; this is particularly true of the long-term unemployed and of those who have never had a paying job since leaving school .
",
1,,"most controversial however is the enshrinement of war criminals.
",
1,,"advertising has grown to be an industry worth many billions of dollars across the world.
",
0,," an example of this is after the truth and reconciliation commission in south africa when compensation was given to victims of apartheid .
",
1,," it is usually defined as insisting that political power should be as decentralised as possible, and only centralised if necessary.
",
0,," the bbc is in an unusual position , simply because of its funding structure , to promote new or challenging works of art .
",
0,," just as diplomatic immunity prevents politically motivated arrests of diplomats , head of state immunity is necessary to `` grease the wheels '' of international diplomacy to allow international summits to take place without campaigns for the arrest and trial before domestic courts of foreign politicians .
",
1,," this obviously includes classifications of secrecy.
",
1,," this is out of a total of twenty-two countries that recognise taiwan all of which are comparatively small states with the biggest being guatemala (in terms of population)and paraguay (in terms of area).
",
1,,"  opponents respond that the electoral college ensures that candidates ignore most of the country, especially small states, in their campaigning, as they attend only to swing states; and that the system encourages third parties.
",
1,," as a result this debate will focus on those areas that are contentious.
",
0,," merkel has been invited to visit washington at some point inby president obama , merkel ca n't afford for her own diplomacy to have as little result as friedrich 's .
",
0,," trust is important in international relations .
",
1,,"3d printing is a revolutionary method of manufacturing.
",
0,," the most recent example of this problem is the need of recapitalization of banks in cyprus .
",
1,,"africa has abundant natural resources.
",
0,," charging an enemy 's cannons on horseback or throwing troops at a pointless occupation are clearly not just actions .
",
1,," allowing women to play against men in the same sporting leagues has been a debate almost since the start of professional sporting leagues.
",
0,," the threat that the electorate will not re-elect them at the next election forces governments to adopt social and economic policies which will make their citizens richer and more secure .
",
0,," however , the opposite has been the case .
",
0,," its qualifications for membership have been questioned from the very beginning , when russia joined the g7 were able to argue inclusion would bring it closer to the west .
",
1,," if it is action to prevent atrocities should it be considered legal if the intervening power can’t get authorization from its peers?
",
0,," but opponents argue that increased use of referendums would not improve decision-making; on the contrary, they say, putting too many questions before the public in referendums leads to short-term policymaking, turns complex, nuanced debates into simplistic campaigns between slogan-wielding factions, and would just irritate voters who are already fed up of politics.
",
1,," it should focus on the role of professional cheerleaders who exist specifically to support men’s sport teams, rather than to represent a school or college more generally.
",
1,," if the role of women is no longer always in the home should there be some compensation for those who do still agree to remain housewives (or very occasionally househusbands) in return for the work they do?
",
0,," all states have sovereignty -- the supreme authority within a territory.
",
0,," it is important in the south african context to protect the right to criticise the government and voice opinions that vary from the ideals of the majority .
",
1,," under the foreign intelligence surveillance act (fisa) in the usa, ‘roaming’ taps (taps which cover any form of communication used by a suspect) do exist but are very rare.
",
0,," with the development of digital video recorders , dvrs , and more generally the internet people have come to no longer simply consume media in a linear fashion , they take a more fragmented approach .
",
1,," a radical proposal is to require that people who want to become parents obtain a licence (just as they do before if they want to drive a car).
",
0,," as such , the engagement should still be subject to u.s. laws and rules .
",
0,," also it is the period of time when ` attachment ' begins , see ` attachment theory ' authors such as donald winnicott or john bowlby , also discussed in ` scrapbook ' below , and many psychologists believe this attachment is essential to normal social and emotional development in the child.
",
0,," acrossus public universities the average administrative cost was about% of spending with the highest , at the university of connecticut at%  .
",
0,," 1 costandina , titus .
",
0,," they totally lack respect for other politicians and do not participate in an orderly manner expected of members of parliament and many of them have committed acts of criminality before even being elected into parliament .
",
1,,"  the idea was briefly enacted in both florida and michigan.
",
1,," yet this was only just over a week after the opcw started in its efforts to disarm syria’s chemical weapons, a mission that will almost certainly prove to be the organisation’s biggest test.
",
0,," with an increasing contingent of elderly , who are anyway more likely to vote , the influence of young voters is declining .
",
1,,"states in the world have laws on the books specifically giving gay couples the right to adopt.
",
0,," this study based on economic and health indicators is part of the world immunization program gavi .
",
0,," in the case of the new history textbook , atarashii rekishi kyokasho , not a single state run junior high school adopted the textbook resulting in a mere 0.03 % of junior high school students using the textbook .
",
0,," titles will provide bottom-up empowerment .
",
0,," in the uk it was because of cost that the primary care trusts , pcts , refused to allow the prescription of herceptin , a drug which us studies have shown reduces the damage done by breast cancer .
",
0,," that makes professional boxing more thantimes more dangerous than amateur boxing .
",
0,," speech acts lead to physical acts .
",
0,," this famine has killed betweenandthousand people .
",
0,," the balance between peace and justice is a complex issue .
",
0,," but people have limited time to do research on such matters .
",
1,,"    despite enhanced access to education and political participation, women remain underrepresented in leadership positions worldwide.
",
0,," ecological damage resulting from increased volumes of air and sea traffic and the construction of hospitality facilities is frequently cited as a reason to limit the growth of the tourism industry in developing nations .
",
0,," this is also proven from various polls among the russian population -- `` ... the most eye-catching statistic is the overwhelming majority of respondents who say that order is more important for russia than democracy --per cent , withper cent responding conversely . ''
",
0,," there will always be a lot of interest in it .
",
0,," the cause of peace is well-served by a policy of conscription .
",
0,," even the initial stages through inga iii are expected to provide electricity for 25,000 households in kinshasa .
",
0,," the local economic development network of africa argues that ` in particular , they often know what are the employment and income generation needs of different groups within the population and what could stimulate better outcomes for them .
",
0,," for the country as a whole this does not represent a threat as there can be many different levels of identity that all intermix .
",
0,," this new development has served to sidestep the problems associated with ground and space-based missile defense arrays , due to the slow response time of ground missiles , and the still unfeasible orbital deployment .
",
0,," the antarctic treaty however freezes these territorial claims , as would our proposed treaty .
",
1,,"the majority of the people working in the field are women.
",
1,,"merit pay is a broad term that may encompass a number of alternatives to the traditional salary schedules used in most schools.
",
0,," poor nations find it difficult to sustain efficient and well-disciplined armies .
",
0,," constant political instability and war in and near the middle east call for a united single force charged with the defence of eu countries lying close to the volatile areas , turkey is a prime candidate for eu membership , and with its location on the border of both syria and iraq , will require support if its refugee problem is to remain manageable .
",
1,," most other western countries allow women to serve in a variety of roles but not in combat.
",
0,," one such example comes from the exit polls of theu.
",
1,," is it merely a chicken-or-egg scenario, therefore which, if any, has to come first?
",
0,," the concept of ` peak uranium ' is sometimes overblown but there is only ayears supply of uranium at current consumption rates .
",
0,," by claiming the efficacy of nuclear weapons as a strategic deterrent , the current nuclear powers encourage the proliferation of weapons of mass destruction , krieger  .
",
0,," conscription during peacetime would mean that the country was prepared for emergencies when they happened , rather than having to prepare after the fact .
",
0,," random drug tests will only catch those who are actively taking drugs , as tests can be used which are unlikely to make a ` positive ' reading from secondary exposure , for example , being near someone else smoking cannabis .
",
0,," this can be shown by the uk having the highest number of visitors to art museums of any country based upon the art newspaper 's figures for topvisited galleries in.
",
1,," it provides immense communication and data advantages that security services can take advantage of.
",
0,," forced evictions provide space in overcrowded , unorganised , cities whereby new architecture and districts can be built , and new trends set .
",
0,," russia remains reliant on natural resources for much of its wealth ;% of its gdp and% of exports .
",
1,," in economic terms it usually means more state control (on behalf of the people) of the economy with it traditionally meaning complete nationalisation.
",
0,," the employee then has to try and prove that they did know , which can be very hard .
",
0,," those who can afford multiple phones will be hit harder so this is a progressive tax .
",
0,," as party activists becomes ever more obsessed with issues such as gay marriage or the flag-burning amendment , it simply fails to address the concerns of most americans to whom it has little to say .
",
0,," this allows compromise and the potential for effective governance .
",
0,," the risks inherent in invasive cosmetic treatments are poorly explained .
",
0,," these workers will have more money to spend and will probably mostly spend it rather than saving .
",
0,," each mobile clinic will be equipped with vital tools and equipment , and staffed with a medical assistant , a midwife/nurse , and project officer .
",
0,," the intervention was necessary as egypt had become ungovernable .
",
0,," more than that , the markets wo n't be worry anymore of the possible default of countries like greece ; as the bonds are backed up by the ecb and indirectly by other countries in the union , the debtors will know that their loans will be repaid because in the last resort more financially solvent countries take on the burden .
",
1,," the taliban had been sheltering osama bin laden, the mastermind of those attacks, and refused to extradite him.
",
0,," the patented drug glivec , used for cancer treatment , costs # 48.62 formg in south africa while its generic equivalent , produced in india , costs # 4.82 .
",
1,," particularly in countries such as african nations which suffer from high rates of poverty and high international debt, financial reparations could pose a solution to serious domestic problems.
",
1,," cuba was supported throughout the cold war by the soviet union and became a flashpoint for cold war tensions, notably during the bay of pigs invasion and the cuban missile crisis when nikita khrushchev sparked the most dangerous cold war confrontation by attempting to place nuclear weapons on the island.
",
0,," the beijing olympics inare seen by many as evidence of china 's acceptance into the global community and a way for her to showcase her economic growth and acceptance of the west .
",
1,," so we would simply be imposing sanctions when the economic losses are quantifiable and sufficient to be worth government effort to prevent.
",
0,," as us congressman charles rangel has argued , the fairest way of ensuring that all share in the sacrifice is a military draft , poutvaara & wagener  p..
",
0,," the uprising sparked off as a concern for freedom in the country , people were tired of the oppressive regime and wanted to be liberated .
",
1,," however many claim, that because the risks do not just affect them, but the people around them, people should not be allowed to choose vaccines on their own.
",
0,," even if a right to self-defense was not recognized it would still be taken into account at trial .
",
1,," schools therefore compete for pupils and the funds that come with them.
",
1,,"during the twentieth century, equal opportunity laws have made it possible for women to work in many fields which were once exclusively male.
",
1,,"            certainly there would be much more clarity to a vote on scottish independence if scottish voters knew whether they were voting to remain part of a uk within the eu or one that would not be, rather than voting not knowing if they would be ejected from the eu against their will a few years down the line.
",
0,," who wears stockings rather than socks or pantyhose ?
",
0,," lena zavaroni , the childhood winner of ` opportunity knocks ' in the's , struggled with eating disorders for all of her life and died aged.
",
0,," london experienced numerous ` slum clearances ' from the 18th to the 20th century , one such clearance was the building of the metropolitan railway to the city which destroyed the slums around farringdon and forced relocation of 5-50 ,000 people from 1860-4 .
",
0,," as a result many indigenous australians no longer have a strong link to their native cultures and languages .
",
0,," a government that destroys an indigenous culture must similarly work to reverse their destruction .
",
0,," in these situations , there are no clear ` front-lines ' , and no clear difference between combatant and non-combatant roles .
",
0,," therefore investing in houses , including building indoor toilets , provides empowerment , safety , and prevents gender based violence .
",
0,," the right to bodily integrity is perhaps the most fundamental right we enjoy as civilized human beings1 .
",
0,," in britain this has led to a decline in farmland birds with numbers at ayear low , even livestock farming can impose one type of farming practice upon the environment and drive out plants and animals which can not cope with those methods .
",
0,," zimbabwe 's elections inforced the government to ask its neighbours for $million to carry out the polls , for a nation that is essentially bankrupt this is a lot of money .
",
1,," encouraging the necessary research and studies for the establishment of coherent programmes for the constitution of representative collections in countries whose cultural heritage has been dispersed;4.
",
0,," chess is no different from this .
",
1,," additionally, the laws may differ in the conditions they place on someone’s running for office.
",
1,," furthermore, government would fund training or preparation necessary for a person to do this.
",
0,," your property can not be stolen from you if you agree to give it away .
",
0,," this allows them to prevent financial losses due to strikes and riots , and reduce crime rates , making the country more stable .
",
1,," yet according to some research, private schools often provide superior results at a fraction of the unit cost of government schools (gprg.org).
",
0,," like it or not borders are now open and the idea that the state can control the flow of capital is a thing of the past .
",
0,," when burglars and marauders choose to violate these fundamental rights they make the conscious decision to violate other individuals .
",
0,,"so with the public funding , two benefits are safer treatment of mother and child , since only one implant at a time gets implanted , and reduced cost of ivf treatment for parents .
",
0,," a government would be completely ineffective , and would rapidly loose the confidence of the electorate if it enacted policies according to the personal preference of its members .
",
1,," for example, in the case of the vancouverwinter olympics, competitors of major sponsors determined that the legislation against ambush marketing did not limit displays of national pride.
",
0,," this serves to embolden and empower holders of dissenting opinions and to spark pro-democratic discourse .
",
1,,"(2) so although poverty has diminished, it is still a very pressing issue.
",
0,," just as we would expect a state to investigate and track down a drug syndicate , we expect the state to track down terrorist organisations and prevent their activities .
",
0,," this principle is enshrined in the universal declaration of human rights ; article`` all human beings are born free and equal in dignity and rights .
",
0,," it is imperative that the environmentally devastating effects of these weapons not be allowed to continue through testing .
",
0,," nobody can tell us how to value different goods and therefore what matters to one person might matter less to another .
",
1,," often sanctions are used in international politics in an effort to push countries towards, or away from, specific actions.
",
1,," yet while it is geographically and culturally distinct, it has a long history of interaction with its neighbours.
",
0,," at the most basic level , the invasion of privacy that collating and using private data gleaned from customers is unacceptable .
",
0,," 1 forcing pork out in the open by making congress vote to defend it after a presidential line-item veto is the best way to remedy matters .
",
0,," for example , both countries grant the right to have sex or join the army at a lower age than this .
",
0,," the result then may be a more violent campaign as happened in the basque country .
",
1,," the remains of the ancient city of carthage, excavated in the mid nineteenth century, have attracted those interested in history and classical studies.
",
0,," while historically a political union might have been necessary to further strengthen the coal and steel treaty , the eu as it originated , between recently belligerent states , these countries can now obtain the benefit of the trade union through multilateral agreements .
",
0,," this is possible because the british government claims they have no permanent inhabitants .
",
1,,"affirmative action (or positive discrimination) is the use of different standards for assessing different groups of people, so as to help a group that has historically been at a disadvantage.
",
1,," according to eurostat, the group with the highest rate of unemployment is young people – 23.4% of under 25s were unemployed in 2013, compared to 7.6% in 2008.
",
0,," for example , the $billion ruling handed down last year by a court in lago agrio , a town near ecuador 's border with colombia , held chevron accountable for health and environmental damages resulting from chemical-laden wastewater dumped fromto .
",
0,," , media awareness network  this clearly demonstrates that tobacco companies are using films to advertise their products , and particularly towards young children , this should be regulated .
",
0,," the rosetta stone has been the subject of demands by the egyptian government but remains in london .
",
0,," this should apply as much in cyberspace as elsewhere .
",
0,," laws outlawing homosexuality , and the stigma of the false connection between hiv and homosexuality , have decreased the accessibility of the gay community to treatment .
",
0,," as when obama in cairo proclaimed `` these are not just american ideas ; they are human rights .
",
0,," he now faces possibly custody although he has never been convicted of a criminal offence . ''
",
0,," it is in these cases that the state must act to protect its people and ensure long term benefits .
",
0,," tourism vastly increases income within a particular state or region , not only through direct spending by tourists , but also as a result of increases in tax revenue and the growth of local markets for food , services and luxury goods .
",
0,," the dire conditions for the basotho people are acknowledged by the un and the africa union .
",
1,," however, the number of patients who require organ transplants exceeds the number of organs available, particularly if the patient has a rare blood type or belongs to an ethnic minority where organ donations are even lower than normal.
",
1,,"  in addition, the constitutionality of three-strikes laws were challenged in thesupreme court case ewing v. california, though eventually upheld in a narrow 5-4 decision.
",
0,," statistical analyses have shown that well overpercent of calls are accurate , but this is not always appreciated by spectators .
",
0,," a third feature of the system is that , since public opinion has no direct power , unpopular decisions do n't have to be properly justified .
",
0,," such exploration would be more safely done in an environment that does n't criminalize it .
",
0,," the proposition side does not intend to limit free speech , but has every intention of ensuring that free speech is not undermined or delegitimised by allowing the unobstructed broadcasting of hateful and provocative statements .
",
0,," it can be found in many more places ; advertisers target children in schools , online with content such as product-branded games and also via product placement to name but a few examples .
",
1,,"over the past decade the politics of food has assumed increasing importance in western countries.
",
0,," luckily , here 's where facebook comes in .
",
1,,"“we do not negotiate with terrorists.”
",
1,," is this not a sufficient reason to state that, at least in the monetary union, where problems of one greatly impact all the others, the individual member states are not self-conscious enough to take up on such huge responsibility?
",
0,," upon signing the rome statute in, u.n. secretary general kofi annan stated that ` the establishment of the court is still a gift of hope to future generations , and a giant step forward in the march towards universal human rights and the rule of law '.
",
1,,"  in florida small fines were imposed on parents and in michigan coveted parking permits were suspended when children misbehaved.
",
1,,"this argument is a particularly interesting one to study in the us as it is so ripe for the pricking of illusions on both sides of the political divide.
",
0,," the judge in the case remarked that `` if the decencies of controversy are observed , even the fundamentals of religion may be attacked with tout the writer being guilty of blasphemy . ''
",
0,," a key technology for youths are mobile phones and devices .
",
0,," while terrorist groups do exist -- and are occasionally armed by states -- for the most part they are seen by every government as being illegitimate .
",
0,," because health is an essential prerequisite for a functional individual -- one that is capable of free expression for instance -- and a functional society -- one capable of holding elections , not hampered by communicable diseases , to point to just one example .
",
0,," this intervention is not all about terrorism and a humanitarian desire to end a civil war .
",
1,," in 2011,million people were living with hiv globally; with rates of hiv in sub-saharan africa accounting for 69% of the total adult population living with hiv (gho, 2013).
",
0,," thus for example japan is opposed by china .
",
0,,"criminalizing the acts of selling and buying sexual services does not protect those who sell or buy such services , but rather pushes these activities underground .
",
0,," it could be called a market failure -- the pervasive public presence of gangsta rap has effectively denied an audience to other rappers .
",
1,," percentages range from 0.7% (among 15-49 year olds) in senegal to 17.3% in south africa (who, 2011): what are the causes of variation?
",
1,," all of these points present an interesting question.
",
0,,"the inclusion of the words `` under god '' in the pledge of allegiance is representative of religion 's involvement with the state .
",
0,," fake drugs are the cause of around 100,000 deaths in africa every year .
",
0,," but with elective surgery -- procedures people do n't need , but rather merely want -- the risks ca n't be justified .
",
1,," an aggressive series of tibetan rulers built a large empire during the 9th century ad, repeatedly invading china, and while tibet submitted to the mongols, it was never quite conquered.
",
0,," the human variety offered by national feeling makes the world a better place , through the diversity offered by the cultures that nationalism nurtures and protects .
",
0,," the nature of the internet and mass media is such that many creators can benefit from the freedom and flexibility that creative commons licenses furnish to them .
",
0,," a ban , quite simply , would mean fewer people dead , injured or permanently brain damaged .
",
1,,"north korea is small, at 120,000km2 slightly smaller than the us state of mississippi, is mostly mountainous, has a relatively small population of 24.5 million people who are extremely poor with gdp per capita at purchasing power parity of $1,800.
",
0,," the incentive to commit crime when it is illegal for people to defend themselves necessarily increases substantially1 .
",
1,,"the north atlantic treaty organisation was founded inas a political and military alliance binding western european democracies such as britain and france together with the usa and canada.
",
1,," an interactive tool by the guardian shows how africa remains the least connected continent in terms of air travel (the guardian, 2014).
",
0,," professional cheerleaders often have much of their body on show , and as men cheer them and comment on their looks , the message to women is reinforced : it is important to fit a specific version of beauty .
",
